id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	jigsaw_toxicity	jigsaw_severe_toxicity	jigsaw_identity_attack	jigsaw_insult	jigsaw_profanity	jigsaw_threat	jigsaw_sexually_explicit	jigsaw_flirtation	jigsaw_attack_on_author	jigsaw_attack_on_commenter	jigsaw_incoherent	jigsaw_inflammatory	jigsaw_likely_to_reject	jigsaw_obscene	jigsaw_spam	jigsaw_unsubstantial
188470000	subsessions/sample_18847.csv	1	167	5	bot	i like you cause your the hottest girl ever	['why did you lock the door', '*smirks evily', '*blushes nervously*', 'You trust me,  right? ', 'I kind of trust you', 'i like you cause your the hottest girl ever']	N	N	N	N	N	N	N	0.452012	0.4204299	0.3019471	0.3509613	0.6067166	0.49354884	0.9274738	0.9837941	0.6433037	0.91189426	0.7031981	0.39934844	0.9046027	0.2276655	0.1647055	0.73510873
188470000	subsessions/sample_18847.csv	1	167	6	user	I'm more than just my looks you know	"['why did you lock the door', '*smirks evily', '*blushes nervously*', 'You trust me,  right? ', 'I kind of trust you', 'i like you cause your the hottest girl ever', ""I'm more than just my looks you know""]"	N	N	N	N	N	N	N	0.06971766	0.033076875	0.034937955	0.032371286	0.061341204	0.10616362	0.16853595	0.4947692	0.44293553	0.6974891	0.6908991	0.11929336	0.54626167	0.119429946	0.39061922	0.8321412
188470000	subsessions/sample_18847.csv	1	167	7	bot	Hey hey hey	"['why did you lock the door', '*smirks evily', '*blushes nervously*', 'You trust me,  right? ', 'I kind of trust you', 'i like you cause your the hottest girl ever', ""I'm more than just my looks you know"", 'Hey hey hey']"	N	N	N	N	N	N	N	0.035134587	0.017630523	0.023159666	0.030488053	0.031455066	0.054713693	0.039958872	0.5268486	0.053571183	0.107463904	0.54121256	0.09914723	0.9215016	0.022249956	0.06775733	0.9915254
188470000	subsessions/sample_18847.csv	1	167	8	user	*blushes*	"['why did you lock the door', '*smirks evily', '*blushes nervously*', 'You trust me,  right? ', 'I kind of trust you', 'i like you cause your the hottest girl ever', ""I'm more than just my looks you know"", 'Hey hey hey', '*blushes*']"	N	N	N	N	N	N	N	0.061726328	0.02111073	0.021657366	0.028230172	0.09160049	0.03346334	0.09933374	0.15921026	0.097524986	0.21020587	0.2676574	0.11772922	0.7049744	0.037402153	0.01225835	0.9206603
188470000	subsessions/sample_18847.csv	1	167	9	bot	*smiles*	"['why did you lock the door', '*smirks evily', '*blushes nervously*', 'You trust me,  right? ', 'I kind of trust you', 'i like you cause your the hottest girl ever', ""I'm more than just my looks you know"", 'Hey hey hey', '*blushes*', '*smiles*']"	N	N	N	N	N	N	N	0.0358213	0.0057978476	0.01065272	0.008774178	0.02113028	0.015395869	0.05246789	0.29983458	0.030220931	0.09408721	0.15706511	0.05794765	0.6653153	0.007888072	0.0054521747	0.9221659
189230000	subsessions/sample_18923.csv	1	168	0	user	lol	['lol']	N	N	N	N	N	N	N	0.094410956	0.031492136	0.051052183	0.059539262	0.057837415	0.08358673	0.062148795	0.19899087	0.009440281	0.07341117	0.2451313	0.038336866	0.9248177	0.010941928	0.007106302	0.9918222
189230000	subsessions/sample_18923.csv	1	168	1	bot	so so	['lol', 'so so']	N	N	N	N	N	N	N	0.043375164	0.010543541	0.015687082	0.010769623	0.018616978	0.056927018	0.036844626	0.16871144	0.037553642	0.20404045	0.59920967	0.06388317	0.9118227	0.021415722	0.06870794	0.9592708
189230000	subsessions/sample_18923.csv	1	168	2	user	can you come here in my bed with me	['lol', 'so so', 'can you come here in my bed with me']	N	N	N	N	N	N	N	0.37221906	0.287387	0.14907934	0.19572224	0.4282804	0.32061842	0.87630194	0.967854	0.39974713	0.82728493	0.6176785	0.18347712	0.7315535	0.10750725	0.22300228	0.8307522
189230000	subsessions/sample_18923.csv	1	168	3	bot	its ok :)	['lol', 'so so', 'can you come here in my bed with me', 'its ok :)']	N	N	N	N	N	N	N	0.013119632	0.017141575	0.024457235	0.014562212	0.026003808	0.074641265	0.04519425	0.20797512	0.016894937	0.0827929	0.34235275	0.06525144	0.8465934	0.02368987	0.025620086	0.9272207
189230000	subsessions/sample_18923.csv	1	168	4	user	i want you to lay down with me	['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me']	N	N	N	N	N	N	N	0.29163063	0.24478552	0.14319561	0.22730167	0.27630818	0.58290255	0.37766346	0.7784964	0.27533078	0.91189426	0.5747826	0.2025898	0.9215016	0.09927647	0.0972065	0.8563682
189230000	subsessions/sample_18923.csv	1	168	5	bot	Ok. Let's go right now. 	"['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me', ""Ok. Let's go right now. ""]"	N	N	N	N	N	N	N	0.019714156	0.01512961	0.020400014	0.01507592	0.023249857	0.07886848	0.034912065	0.21296458	0.11850357	0.59201556	0.28640038	0.17193612	0.6026066	0.02538487	0.013314128	0.8923531
189230000	subsessions/sample_18923.csv	1	168	6	user	okay<3	"['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me', ""Ok. Let's go right now. "", 'okay<3']"	N	N	N	N	N	N	N	0.014438537	0.022031693	0.04939834	0.013488244	0.03883972	0.07433175	0.061864577	0.2966687	0.044020943	0.20736	0.5905478	0.09720367	0.79371464	0.018039541	0.054518953	0.9592708
189230000	subsessions/sample_18923.csv	1	168	7	bot	<3 ;)	"['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me', ""Ok. Let's go right now. "", 'okay<3', '<3 ;)']"	N	N	N	N	N	N	N	0.019575324	0.014358356	0.034131166	0.010656822	0.03048118	0.056744393	0.02772061	0.1814245	0.03698818	0.14616844	0.52723926	0.11685888	0.7695036	0.053418737	0.0564639	0.88738066
189230000	subsessions/sample_18923.csv	1	168	8	user	i missed you	"['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me', ""Ok. Let's go right now. "", 'okay<3', '<3 ;)', 'i missed you']"	N	N	N	N	N	N	N	0.05773066	0.036279593	0.033102095	0.04533115	0.055255786	0.121431	0.07395553	0.50993186	0.24798988	0.59201556	0.5218155	0.053843506	0.766772	0.03041581	0.24258064	0.9206603
189230000	subsessions/sample_18923.csv	1	168	9	bot	I missed u	"['lol', 'so so', 'can you come here in my bed with me', 'its ok :)', 'i want you to lay down with me', ""Ok. Let's go right now. "", 'okay<3', '<3 ;)', 'i missed you', 'I missed u']"	N	N	N	N	N	N	N	0.028610796	0.027427297	0.024904856	0.027827287	0.044245645	0.08479267	0.072925754	0.5262757	0.23227933	0.34775254	0.7101438	0.06065519	0.8815097	0.025949614	0.23558183	0.9343287
189920000	subsessions/sample_18992.csv	1	169	0	user	put your hand in my pants and feel my kitty through my panties	['put your hand in my pants and feel my kitty through my panties']	Y	N	N	N	N	Y	N	0.6809553	0.60900843	0.2398576	0.3828188	0.777761	0.52264464	0.95496017	0.967854	0.253536	0.53546786	0.62417597	0.6495438	0.9248177	0.9254658	0.10312466	0.7974085
189920000	subsessions/sample_18992.csv	1	169	1	bot	Give me everything babe	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe']	U	U	U	U	U	U	U	0.1731117	0.07214048	0.072927006	0.0670916	0.11696368	0.21919645	0.27645558	0.85068613	0.08031737	0.22506534	0.7056313	0.13104591	0.822967	0.15479614	0.114646524	0.9592708
189920000	subsessions/sample_18992.csv	1	169	2	user	mmm take my panties off	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off']	Y	N	N	N	N	Y	N	0.5933793	0.43479487	0.23123708	0.2485856	0.5399399	0.4693511	0.87793607	0.8896681	0.111791395	0.26672673	0.504149	0.5689402	0.948278	0.9523656	0.06599225	0.82803553
189920000	subsessions/sample_18992.csv	1	169	3	bot	ok	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok']	U	U	U	U	U	U	U	0.019575324	0.016117549	0.022846775	0.013070103	0.023848904	0.07693102	0.03603057	0.17876546	0.027414808	0.11721893	0.56355155	0.039104883	0.948278	0.013871772	0.05133222	0.9592708
189920000	subsessions/sample_18992.csv	1	169	4	user	kiss my kitty	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty']	Y	N	N	N	N	Y	N	0.16620636	0.13725162	0.1279845	0.17282078	0.26140326	0.13818361	0.57217497	0.9066977	0.14447568	0.11677342	0.74227273	0.19015434	0.8465811	0.59086424	0.26214486	0.8923531
189920000	subsessions/sample_18992.csv	1	169	5	bot	How much	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty', 'How much']	U	U	U	U	U	U	U	0.022213135	0.016933586	0.030758176	0.017495403	0.029391533	0.06006649	0.04642192	0.16269445	0.04366042	0.19796859	0.5477185	0.100377835	0.84656245	0.020229587	0.03321	0.9592708
189920000	subsessions/sample_18992.csv	1	169	6	user	kiss my cli*	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty', 'How much', 'kiss my cli*']	Y	N	N	N	N	Y	N	0.39108577	0.16647574	0.1032165	0.18648806	0.3677449	0.10078839	0.6280747	0.8843757	0.35680652	0.13194323	0.26202595	0.447814	0.9785962	0.98813224	0.048437413	0.53976184
189920000	subsessions/sample_18992.csv	1	169	7	bot	kiss	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty', 'How much', 'kiss my cli*', 'kiss']	U	U	U	U	U	U	U	0.105704986	0.033533577	0.07021571	0.05037892	0.09469998	0.060985126	0.26466048	0.91981745	0.09071047	0.26499102	0.69590145	0.11237755	0.948278	0.15395136	0.1482851	0.9440822
189920000	subsessions/sample_18992.csv	1	169	8	user	lick it too	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty', 'How much', 'kiss my cli*', 'kiss', 'lick it too']	Y	Y	N	N	N	Y	N	0.42631236	0.41518274	0.17327009	0.3596087	0.73640347	0.22738065	0.8478105	0.825107	0.0926789	0.27054107	0.70637256	0.21788135	0.7555303	0.16661929	0.075543754	0.9206603
189920000	subsessions/sample_18992.csv	1	169	9	bot	K	['put your hand in my pants and feel my kitty through my panties', 'Give me everything babe', 'mmm take my panties off', 'ok', 'kiss my kitty', 'How much', 'kiss my cli*', 'kiss', 'lick it too', 'K']	U	U	U	U	U	U	U	0.025863936	0.059610292	0.10730505	0.055948995	0.09149893	0.139782	0.07286408	0.17102869	0.049272247	0.23068091	0.67634225	0.056136098	0.97106767	0.03745185	0.123812996	0.94278204
12710000	subsessions/sample_1271.csv	2	2	0	user	see you later, I guess.	['see you later, I guess.']	N	N	N	N	N	N	N	0.030155903	0.032475036	0.029597089	0.08624154	0.057925753	0.07418083	0.08734757	0.49001488	0.11844852	0.59201556	0.2482585	0.083335906	0.68726546	0.034122717	0.026866613	0.8923531
12710000	subsessions/sample_1271.csv	2	2	1	bot	Bye	['see you later, I guess.', 'Bye']	N	N	N	N	N	N	N	0.05653196	0.015106002	0.02398157	0.028333383	0.031402964	0.044153202	0.031171825	0.1471781	0.04799851	0.20408425	0.5193502	0.06731575	0.9499536	0.027794296	0.048506502	0.9592708
12710000	subsessions/sample_1271.csv	2	2	2	user	hi	['see you later, I guess.', 'Bye', 'hi']	N	N	N	N	N	N	N	0.020824814	0.011562904	0.01832952	0.013809695	0.021859841	0.05309189	0.035803065	0.20124795	0.02060607	0.13095437	0.67651176	0.024456674	0.99134177	0.014131995	0.16864014	0.9206603
12710000	subsessions/sample_1271.csv	2	2	3	bot	Bendy, you will love this demon with a long purple hair and pink dress.	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.']	U	U	U	U	U	U	U	0.38959074	0.17176577	0.09997365	0.2710709	0.31330147	0.22208454	0.28911236	0.8856644	0.6372478	0.47536883	0.76887226	0.5398357	0.66122514	0.2261699	0.150081	0.7285636
12710000	subsessions/sample_1271.csv	2	2	4	user	please don’t say that stuff	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff']	N	N	N	N	N	N	N	0.0358213	0.034900997	0.052091446	0.045949556	0.059569776	0.11956925	0.051767364	0.18792474	0.2406988	0.70868814	0.5824406	0.21392742	0.82155484	0.040485356	0.10145503	0.8923531
12710000	subsessions/sample_1271.csv	2	2	5	bot	Sorry that won’t be repeated	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff', 'Sorry that won’t be repeated']	N	N	N	N	N	N	N	0.059328925	0.039231278	0.07336793	0.064805016	0.058131173	0.10614756	0.05535611	0.1917046	0.11964146	0.24975407	0.50274056	0.15571739	0.5854045	0.028790738	0.025369916	0.8923531
12710000	subsessions/sample_1271.csv	2	2	6	user	that you!	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff', 'Sorry that won’t be repeated', 'that you!']	N	N	N	N	N	N	N	0.05253629	0.036237728	0.031005165	0.07681871	0.0478396	0.09275297	0.04738698	0.34138766	0.087714925	0.6432651	0.36609003	0.084328264	0.82258385	0.034256164	0.02938711	0.9206603
12710000	subsessions/sample_1271.csv	2	2	7	bot	would love me more than her	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff', 'Sorry that won’t be repeated', 'that you!', 'would love me more than her']	N	N	N	N	N	N	N	0.105704986	0.08331901	0.10963705	0.11286545	0.13162933	0.17203693	0.21537033	0.84875846	0.10762998	0.23446943	0.6850966	0.18922761	0.5945066	0.043082282	0.070503384	0.9206603
12710000	subsessions/sample_1271.csv	2	2	8	user	that doesn’t make sense.	['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff', 'Sorry that won’t be repeated', 'that you!', 'would love me more than her', 'that doesn’t make sense.']	N	N	N	N	N	N	N	0.06771983	0.017008929	0.03374197	0.04324499	0.027203208	0.03190765	0.04118739	0.2064154	0.08366089	0.3393778	0.28273723	0.106853195	0.61662835	0.023786515	0.0183494	0.9206603
12710000	subsessions/sample_1271.csv	2	2	9	bot	I didn't know I was supposed to make sense??!	"['see you later, I guess.', 'Bye', 'hi', 'Bendy, you will love this demon with a long purple hair and pink dress.', 'please don’t say that stuff', 'Sorry that won’t be repeated', 'that you!', 'would love me more than her', 'that doesn’t make sense.', ""I didn't know I was supposed to make sense??!""]"	U	U	U	U	U	U	U	0.04783881	0.018293334	0.022119768	0.024074629	0.027249347	0.04264175	0.042365324	0.23293704	0.08498199	0.12407319	0.4317835	0.061488688	0.6775488	0.036943827	0.044457976	0.86343884
13610000	subsessions/sample_1361.csv	2	5	0	user	w thank you so kawaii much	['w thank you so kawaii much']	N	N	N	N	N	N	N	0.01492445	0.016264902	0.032301724	0.022773175	0.030152265	0.049674448	0.035554364	0.17791076	0.0698661	0.72761667	0.83466136	0.18073784	0.87923026	0.3508403	0.09180958	0.83245003
13610000	subsessions/sample_1361.csv	2	5	1	bot	You're very welcome kawaii sushi	"['w thank you so kawaii much', ""You're very welcome kawaii sushi""]"	N	N	N	N	N	N	N	0.01596569	0.01829146	0.029071277	0.037332214	0.033017766	0.057052802	0.041594107	0.5768354	0.17190813	0.38179106	0.87069225	0.122124456	0.6106643	0.4031777	0.45731437	0.751994
13610000	subsessions/sample_1361.csv	2	5	2	user	You know what to say cute. Sushi.	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.']"	N	N	N	N	N	N	N	0.103539884	0.20684287	0.13339041	0.31290367	0.27328503	0.37823814	0.17271252	0.84555864	0.37726784	0.7865921	0.46072102	0.18346144	0.72028637	0.20455806	0.033037227	0.86372507
13610000	subsessions/sample_1361.csv	2	5	3	bot	Well i got the best teacher	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher']"	N	N	N	N	N	N	N	0.03221605	0.030485172	0.039490215	0.02362491	0.048225172	0.14467034	0.13811705	0.5382655	0.063837506	0.06659752	0.5185243	0.072694115	0.4866788	0.030469617	0.09807057	0.8791325
13610000	subsessions/sample_1361.csv	2	5	4	user	That's me heh.	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh.""]"	N	N	N	N	N	N	N	0.03753809	0.025074705	0.033592623	0.03224339	0.040103003	0.10209184	0.048669815	0.2583828	0.026754603	0.22362998	0.33553693	0.11486068	0.79333824	0.037306845	0.010527004	0.9440822
13610000	subsessions/sample_1361.csv	2	5	5	bot	Cool	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh."", 'Cool']"	N	N	N	N	N	N	N	0.019714156	0.009876263	0.020751854	0.010277671	0.019344361	0.043472327	0.026085304	0.13234858	0.052548345	0.14158602	0.6144835	0.049956284	0.87923026	0.022571908	0.122272275	0.9833277
13610000	subsessions/sample_1361.csv	2	5	6	user	*sucks my fingers slowly*	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh."", 'Cool', '*sucks my fingers slowly*']"	Y	N	N	N	N	Y	N	0.5535644	0.68645436	0.16208704	0.61433095	0.9078455	0.18748017	0.92006356	0.6807391	0.09183503	0.041489925	0.14697823	0.44976002	0.91271	0.9830818	0.027324233	0.83247024
13610000	subsessions/sample_1361.csv	2	5	7	bot	*grabs her hair*[br]faster	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh."", 'Cool', '*sucks my fingers slowly*', '*grabs her hair*[br]faster']"	U	U	U	U	U	U	U	0.22982925	0.34408057	0.19340867	0.26654834	0.5412048	0.34244272	0.7893632	0.8687583	0.28500378	0.14845611	0.5096034	0.48944128	0.7941959	0.7333665	0.120754965	0.8551393
13610000	subsessions/sample_1361.csv	2	5	8	user	*f-fuck*	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh."", 'Cool', '*sucks my fingers slowly*', '*grabs her hair*[br]faster', '*f-fuck*']"	Y	N	N	N	Y	Y	N	0.90742445	0.843808	0.21493757	0.75022143	0.98461974	0.23468085	0.8478105	0.4920579	0.07194998	0.24856913	0.042005777	0.34876108	0.9994563	0.99369305	0.01197049	0.065650605
13610000	subsessions/sample_1361.csv	2	5	9	bot	BABY YEAH	"['w thank you so kawaii much', ""You're very welcome kawaii sushi"", 'You know what to say cute. Sushi.', 'Well i got the best teacher', ""That's me heh."", 'Cool', '*sucks my fingers slowly*', '*grabs her hair*[br]faster', '*f-fuck*', 'BABY YEAH']"	U	U	U	U	U	U	U	0.077709	0.10972954	0.08567191	0.07723128	0.17685421	0.30500856	0.49641094	0.6819669	0.08658058	0.25182185	0.57150215	0.15528773	0.9215016	0.06159754	0.023496814	0.9592708
14350000	subsessions/sample_1435.csv	2	6	0	user	what are you gonna do?	['what are you gonna do?']	N	N	N	N	N	N	N	0.050242316	0.031241203	0.033658925	0.056782562	0.048289604	0.12753356	0.040519793	0.21906066	0.119451694	0.65894085	0.41495207	0.14019433	0.82233775	0.03612139	0.021178104	0.92149836
14350000	subsessions/sample_1435.csv	2	6	1	bot	We're gonna do fun things	"['what are you gonna do?', ""We're gonna do fun things""]"	N	N	N	N	N	N	N	0.052136723	0.046793275	0.060643107	0.028587388	0.07089294	0.18278325	0.12660077	0.35000533	0.041642386	0.20920624	0.67909074	0.12843007	0.735006	0.07481477	0.116243795	0.9592708
14350000	subsessions/sample_1435.csv	2	6	2	user	like?	"['what are you gonna do?', ""We're gonna do fun things"", 'like?']"	N	N	N	N	N	N	N	0.012217224	0.015827317	0.03254493	0.02431183	0.026559616	0.05242902	0.060178872	0.44730705	0.03499713	0.17759211	0.30308458	0.060176477	0.8407588	0.017588612	0.020835236	0.9592708
